Id,Target
000a6c98-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0
001838f8-bbca-11e8-b2bc-ac1f6b6435d0,18
00285ce4-bba0-11e8-b2b9-ac1f6b6435d0,2 0
002ff91e-bbb8-11e8-b2ba-ac1f6b6435d0,23
00383b44-bbbb-11e8-b2ba-ac1f6b6435d0,25
0038d6a6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
0047c984-bba6-11e8-b2ba-ac1f6b6435d0,11
00481c70-bba3-11e8-b2b9-ac1f6b6435d0,25 2
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,25
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,12 0
0058c62c-bbbe-11e8-b2ba-ac1f6b6435d0,12
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
00626a32-bbab-11e8-b2ba-ac1f6b6435d0,23
0065e36c-bba4-11e8-b2b9-ac1f6b6435d0,2 0
0067cae4-bb9d-11e8-b2b9-ac1f6b6435d0,0
006cde8a-bbbb-11e8-b2ba-ac1f6b6435d0,21
006f5b04-bbb3-11e8-b2ba-ac1f6b6435d0,3
0072d080-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
007811e6-bbbc-11e8-b2ba-ac1f6b6435d0,2
007c0304-bbbd-11e8-b2ba-ac1f6b6435d0,11 5
00855996-bbad-11e8-b2ba-ac1f6b6435d0,0
0088a1b6-bbb5-11e8-b2ba-ac1f6b6435d0,11
0089bdfe-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
008a8630-bb9b-11e8-b2b9-ac1f6b6435d0,23
0093f39a-bbc9-11e8-b2bc-ac1f6b6435d0,25
00984a2c-bbaa-11e8-b2ba-ac1f6b6435d0,25 3
009b8c20-bbc6-11e8-b2bc-ac1f6b6435d0,7
009c104e-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
00ab10d6-bba4-11e8-b2b9-ac1f6b6435d0,22 6
00b580c6-bbb2-11e8-b2ba-ac1f6b6435d0,0
00b5ec5e-bbb8-11e8-b2ba-ac1f6b6435d0,19
00b8087a-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
00cb9586-bbc2-11e8-b2bb-ac1f6b6435d0,3
00d7d192-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
00db5f9e-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0 21
00e77c9c-bbc2-11e8-b2bb-ac1f6b6435d0,4
00ed296c-bbb3-11e8-b2ba-ac1f6b6435d0,2
00fe597e-bbc9-11e8-b2bc-ac1f6b6435d0,5
0101c0be-bba6-11e8-b2ba-ac1f6b6435d0,21
0102707a-bba3-11e8-b2b9-ac1f6b6435d0,23
0104c4e0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
010edd48-bbac-11e8-b2ba-ac1f6b6435d0,23 2 0
01106f56-bbc9-11e8-b2bc-ac1f6b6435d0,18
0115f496-bbb8-11e8-b2ba-ac1f6b6435d0,2
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,20 0
012ed836-bbc1-11e8-b2bb-ac1f6b6435d0,23
01314a58-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10
013ba5ec-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
013f0f3a-bbad-11e8-b2ba-ac1f6b6435d0,7 0
0142ac38-bbb9-11e8-b2ba-ac1f6b6435d0,0
0148ee6a-bba3-11e8-b2b9-ac1f6b6435d0,4
014927fe-bb9e-11e8-b2b9-ac1f6b6435d0,7
014d20d2-bbaf-11e8-b2ba-ac1f6b6435d0,26
014dfb1e-bbba-11e8-b2ba-ac1f6b6435d0,25 6 2 0
0155043e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
015b7388-bbac-11e8-b2ba-ac1f6b6435d0,25
016b3df6-bba5-11e8-b2ba-ac1f6b6435d0,25 1 21
017badb4-bbc6-11e8-b2bc-ac1f6b6435d0,16 18 17
017e605a-bba7-11e8-b2ba-ac1f6b6435d0,25 17 0
017f7748-bba6-11e8-b2ba-ac1f6b6435d0,19
018e30a8-bbc9-11e8-b2bc-ac1f6b6435d0,6 21
01977230-bbb5-11e8-b2ba-ac1f6b6435d0,22 2 0
01a2514a-bba7-11e8-b2ba-ac1f6b6435d0,25
01b500a4-bb9a-11e8-b2b9-ac1f6b6435d0,1 4 2 0
01b54382-bb9c-11e8-b2b9-ac1f6b6435d0,2
01b7c7b8-bba8-11e8-b2ba-ac1f6b6435d0,19 0
01cd718c-bbc9-11e8-b2bc-ac1f6b6435d0,0
01d1ae74-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
01d6e4b8-bba8-11e8-b2ba-ac1f6b6435d0,19 25
01d7fd92-bb9b-11e8-b2b9-ac1f6b6435d0,7
01e7a2b4-bbba-11e8-b2ba-ac1f6b6435d0,22
01e8a3e4-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
01ebc542-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
01eea150-bba5-11e8-b2ba-ac1f6b6435d0,3
01f58bec-bba4-11e8-b2b9-ac1f6b6435d0,23
020c961e-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
02101658-bbca-11e8-b2bc-ac1f6b6435d0,23
0216d526-bbbe-11e8-b2ba-ac1f6b6435d0,16 14
02199b60-bbc0-11e8-b2bb-ac1f6b6435d0,1 2
0219faa8-bba5-11e8-b2ba-ac1f6b6435d0,21
021a01b6-bba9-11e8-b2ba-ac1f6b6435d0,25 4 0
022159ba-bbc8-11e8-b2bc-ac1f6b6435d0,14
02261342-bbb4-11e8-b2ba-ac1f6b6435d0,0
