Id,Target
00070df0-bbc3-11e8-b2bc-ac1f6b6435d0,16 0
000a9596-bbc4-11e8-b2bc-ac1f6b6435d0,5
002679c2-bbb6-11e8-b2ba-ac1f6b6435d0,0
00344514-bbc2-11e8-b2bb-ac1f6b6435d0,23
00357b1e-bba9-11e8-b2ba-ac1f6b6435d0,6 2
003957a8-bbb7-11e8-b2ba-ac1f6b6435d0,25
00456fd2-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0
004a2b84-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3
004bf4c6-bbc6-11e8-b2bc-ac1f6b6435d0,16 6
004d8a0e-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
0051ccbc-bbbb-11e8-b2ba-ac1f6b6435d0,13
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 21
005a78ec-bbae-11e8-b2ba-ac1f6b6435d0,7
0067a7c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
0067f542-bba1-11e8-b2b9-ac1f6b6435d0,23 0
0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,25 18
00751f10-bbab-11e8-b2ba-ac1f6b6435d0,0
00884f46-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
008a780e-bb9e-11e8-b2b9-ac1f6b6435d0,21
00934176-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
0097150a-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
00986cb0-bbae-11e8-b2ba-ac1f6b6435d0,5 0
00a71d92-bbb2-11e8-b2ba-ac1f6b6435d0,21
00ab56c8-bbad-11e8-b2ba-ac1f6b6435d0,7 14 0
00b1b8b8-bba5-11e8-b2ba-ac1f6b6435d0,2
00b6c386-bba9-11e8-b2ba-ac1f6b6435d0,7
00b9bdcc-bbca-11e8-b2bc-ac1f6b6435d0,6
00c15ef6-bba7-11e8-b2ba-ac1f6b6435d0,25 0
00c3f3fc-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
00c58890-bbbc-11e8-b2ba-ac1f6b6435d0,25
00d4f904-bbb4-11e8-b2ba-ac1f6b6435d0,1 4 2 0
00d693c0-bbbb-11e8-b2ba-ac1f6b6435d0,23
00dd1766-bbae-11e8-b2ba-ac1f6b6435d0,25 1 2 21
00e96ea4-bbc1-11e8-b2bb-ac1f6b6435d0,5
00eabc0c-bbb5-11e8-b2ba-ac1f6b6435d0,19 0
00f8ac7e-bbbd-11e8-b2ba-ac1f6b6435d0,23
01058b36-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
