Id,Target,Source
000a9596-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
000c99ba-bba4-11e8-b2b9-ac1f6b6435d0,1,train
001838f8-bbca-11e8-b2bc-ac1f6b6435d0,18,train
00357b1e-bba9-11e8-b2ba-ac1f6b6435d0,6 2,train
0042017c-bba4-11e8-b2b9-ac1f6b6435d0,25 11,train
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,12 0,train
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 21,train
0067a7c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
006f5b04-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
0097150a-bbc1-11e8-b2bb-ac1f6b6435d0,23 0,train
00ab56c8-bbad-11e8-b2ba-ac1f6b6435d0,7 14 0,train
00bd4376-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
00ca1a3a-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
00cb9586-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
00eabc0c-bbb5-11e8-b2ba-ac1f6b6435d0,19 0,train
01028112-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
011a3b06-bb9e-11e8-b2b9-ac1f6b6435d0,18,train
011acdc6-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
013f0f3a-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
0158f3d6-bb9f-11e8-b2b9-ac1f6b6435d0,7 0,train
017badb4-bbc6-11e8-b2bc-ac1f6b6435d0,16 18 17,train
01977230-bbb5-11e8-b2ba-ac1f6b6435d0,22 2 0,train
01ddc40c-bbb9-11e8-b2ba-ac1f6b6435d0,22 0,train
01f3e0da-bb9f-11e8-b2b9-ac1f6b6435d0,1,train
02199b60-bbc0-11e8-b2bb-ac1f6b6435d0,1 2,train
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,12,train
024f5654-bbae-11e8-b2ba-ac1f6b6435d0,24 22,train
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
0271c9e4-bbab-11e8-b2ba-ac1f6b6435d0,6,train
0288e29e-bb9e-11e8-b2b9-ac1f6b6435d0,25 5,train
029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
029f7ac0-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
02bd4566-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0,train
0312336a-bba7-11e8-b2ba-ac1f6b6435d0,1 4,train
0324803a-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
0325d998-bb9c-11e8-b2b9-ac1f6b6435d0,1 2 0,train
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,14 0,train
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0,train
033c214a-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
0340decc-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
0359527c-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
037aef70-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
03903282-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 0,train
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,25 6 2,train
03ce111c-bbba-11e8-b2ba-ac1f6b6435d0,25 14,train
03d00c42-bbba-11e8-b2ba-ac1f6b6435d0,4,train
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
03db18c8-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
03f63d86-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
03fcc436-bbc8-11e8-b2bc-ac1f6b6435d0,25 14,train
041d6c96-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
042a6b74-bba6-11e8-b2ba-ac1f6b6435d0,11,train
