Id,Target,Source
00070df0-bbc3-11e8-b2bc-ac1f6b6435d0,16 0,train
0032a07e-bba9-11e8-b2ba-ac1f6b6435d0,24 0,train
004bf4c6-bbc6-11e8-b2bc-ac1f6b6435d0,16 6,train
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23,train
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
0058c62c-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
00626a32-bbab-11e8-b2ba-ac1f6b6435d0,23,train
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,20,train
0088a1b6-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
0089bdfe-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
014dfb1e-bbba-11e8-b2ba-ac1f6b6435d0,25 6 2 0,train
0167f530-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
01b7c7b8-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
01ba30e4-bbb6-11e8-b2ba-ac1f6b6435d0,16 0,train
01c87288-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
01d05f48-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0,train
01d6e4b8-bba8-11e8-b2ba-ac1f6b6435d0,19 25,train
01e7a2b4-bbba-11e8-b2ba-ac1f6b6435d0,22,train
01f58bec-bba4-11e8-b2b9-ac1f6b6435d0,23,train
0207bdcc-bbb7-11e8-b2ba-ac1f6b6435d0,6 0,train
022810e2-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
023324a6-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
023bd202-bbb6-11e8-b2ba-ac1f6b6435d0,7 1 0,train
0246331e-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
024f501e-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
026469ac-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
0265b670-bba3-11e8-b2b9-ac1f6b6435d0,18 17 21,train
028cee5c-bbc1-11e8-b2bb-ac1f6b6435d0,23 5,train
028e8954-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
02a64fa0-bbad-11e8-b2ba-ac1f6b6435d0,22 11,train
02ce0bfa-bbc9-11e8-b2bc-ac1f6b6435d0,19 17,train
02f6fa66-bbb4-11e8-b2ba-ac1f6b6435d0,22 0,train
034a41d2-bba3-11e8-b2b9-ac1f6b6435d0,18 14,train
03865a92-bbbb-11e8-b2ba-ac1f6b6435d0,26,train
0390ebb4-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
03972192-bbac-11e8-b2ba-ac1f6b6435d0,16 14,train
03a36c00-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
