Id,Target,Source
000a6c98-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0,train
0051ccbc-bbbb-11e8-b2ba-ac1f6b6435d0,13,train
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,14 2 0,train
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,25 4,train
006f3dde-bbc9-11e8-b2bc-ac1f6b6435d0,22 0 21,train
00822d20-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 21,train
008b8e7c-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
00ab10d6-bba4-11e8-b2b9-ac1f6b6435d0,22 6,train
00fe597e-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
01106f56-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
012c02f2-bbab-11e8-b2ba-ac1f6b6435d0,11,train
01314a58-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10,train
016b3df6-bba5-11e8-b2ba-ac1f6b6435d0,25 1 21,train
017e605a-bba7-11e8-b2ba-ac1f6b6435d0,25 17 0,train
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
01b500a4-bb9a-11e8-b2b9-ac1f6b6435d0,1 4 2 0,train
01d1ae74-bbb9-11e8-b2ba-ac1f6b6435d0,23 0,train
01eea150-bba5-11e8-b2ba-ac1f6b6435d0,3,train
02056070-bba5-11e8-b2ba-ac1f6b6435d0,7 1 4,train
020d4352-bbb5-11e8-b2ba-ac1f6b6435d0,16 25,train
0216d526-bbbe-11e8-b2ba-ac1f6b6435d0,16 14,train
022159ba-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
0235dcc4-bbb8-11e8-b2ba-ac1f6b6435d0,19 25,train
0240e7f6-bbac-11e8-b2ba-ac1f6b6435d0,6,train
027c5df4-bbb6-11e8-b2ba-ac1f6b6435d0,14 0,train
0288d6f4-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
02a7b5ce-bbc7-11e8-b2bc-ac1f6b6435d0,11 0,train
02c5ae5e-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0,train
02e27b14-bba9-11e8-b2ba-ac1f6b6435d0,1,train
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,19,train
02e42082-bbad-11e8-b2ba-ac1f6b6435d0,6,train
02fb44fc-bbac-11e8-b2ba-ac1f6b6435d0,6,train
02fefb04-bbc7-11e8-b2bc-ac1f6b6435d0,1 4,train
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,17 21,train
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,24 11,train
034a37f8-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
0391ab0a-bbb5-11e8-b2ba-ac1f6b6435d0,6 1,train
03de37e6-bbaf-11e8-b2ba-ac1f6b6435d0,22 7 2,train
03e32798-bb9f-11e8-b2b9-ac1f6b6435d0,11 0,train
041a316a-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
0436371c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
044bd6e6-bbb1-11e8-b2ba-ac1f6b6435d0,13 18,train
0470db52-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
04735e12-bba4-11e8-b2b9-ac1f6b6435d0,3 0,train
04b25a3a-bbc3-11e8-b2bc-ac1f6b6435d0,25 17,train
04ca1f26-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
04d1c1b8-bba0-11e8-b2b9-ac1f6b6435d0,5 21,train
04da01a0-bbbb-11e8-b2ba-ac1f6b6435d0,25 23 0,train
04e1059a-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
04e4ae02-bba7-11e8-b2ba-ac1f6b6435d0,6 20,train
0506004a-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
0522f384-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
052e4180-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
054feace-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
058c3250-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,train
059462b0-bbc1-11e8-b2bb-ac1f6b6435d0,8,train
059bc0b0-bbac-11e8-b2ba-ac1f6b6435d0,1 0,train
05a371ba-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
05b55262-bbb3-11e8-b2ba-ac1f6b6435d0,25 11,train
05c1a918-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
05edf7dc-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
05f0cfd0-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
0634a360-bbbc-11e8-b2ba-ac1f6b6435d0,1 2 0,train
065ff140-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2,train
0662e3fe-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
066e582a-bbbd-11e8-b2ba-ac1f6b6435d0,25 6 0,train
0684e060-bbac-11e8-b2ba-ac1f6b6435d0,12 21,train
069e01a0-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
06a3e6b0-bbbe-11e8-b2ba-ac1f6b6435d0,22,train
06a563ce-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,12 5,train
06d51830-bba9-11e8-b2ba-ac1f6b6435d0,21,train
06f43114-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0,train
0702556e-bbba-11e8-b2ba-ac1f6b6435d0,11,train
0710ca6c-bbca-11e8-b2bc-ac1f6b6435d0,7,train
