Id,Target,Source
00456fd2-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0,train
0047c984-bba6-11e8-b2ba-ac1f6b6435d0,11,train
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,25 18,train
007c0304-bbbd-11e8-b2ba-ac1f6b6435d0,11 5,train
0092d59c-bba5-11e8-b2ba-ac1f6b6435d0,18,train
00c3f3fc-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,train
00c9616e-bba7-11e8-b2ba-ac1f6b6435d0,3,train
00c96be4-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
0102707a-bba3-11e8-b2b9-ac1f6b6435d0,23,train
014a8bae-bba2-11e8-b2b9-ac1f6b6435d0,25 4,train
01747a40-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
017c17c6-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
01a9e5da-bb9e-11e8-b2b9-ac1f6b6435d0,16 11,train
01bb65f4-bba2-11e8-b2b9-ac1f6b6435d0,18 14,train
01d1e5fc-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
01e9c96a-bb9a-11e8-b2b9-ac1f6b6435d0,18 0 21,train
0204b9f0-bba4-11e8-b2b9-ac1f6b6435d0,19,train
0230f2c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 16,train
0232b2ba-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
0290c330-bb9c-11e8-b2b9-ac1f6b6435d0,26 25,train
02ba21c6-bbb5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
02c1d584-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
02ef9b26-bba1-11e8-b2b9-ac1f6b6435d0,12 0,train
02f839b2-bba5-11e8-b2ba-ac1f6b6435d0,24 18,train
0305a056-bbbf-11e8-b2ba-ac1f6b6435d0,25 4,train
03181d4e-bbb0-11e8-b2ba-ac1f6b6435d0,24 21,train
032ae03c-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
0367d960-bbb0-11e8-b2ba-ac1f6b6435d0,20,train
0374c84e-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
0384cd60-bbb3-11e8-b2ba-ac1f6b6435d0,22,train
0392f4c4-bbba-11e8-b2ba-ac1f6b6435d0,6,train
03b49288-bba0-11e8-b2b9-ac1f6b6435d0,22,train
03b65c62-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 0,train
03d25c28-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
03e0add8-bbae-11e8-b2ba-ac1f6b6435d0,6,train
03e0b692-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
03f12378-bba1-11e8-b2b9-ac1f6b6435d0,14,train
040060d2-bba5-11e8-b2ba-ac1f6b6435d0,11,train
0402c00c-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0,train
0408547a-bb9d-11e8-b2b9-ac1f6b6435d0,16 21,train
0427e718-bbb1-11e8-b2ba-ac1f6b6435d0,24 23,train
043225a2-bbc0-11e8-b2bb-ac1f6b6435d0,13 0,train
043866ac-bba6-11e8-b2ba-ac1f6b6435d0,25 3,train
043ff8ba-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
0463bae6-bbba-11e8-b2ba-ac1f6b6435d0,21,train
047f516e-bba8-11e8-b2ba-ac1f6b6435d0,12,train
04b951a6-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
04bd2790-bbae-11e8-b2ba-ac1f6b6435d0,25 1 0,train
04da7ff4-bba2-11e8-b2b9-ac1f6b6435d0,25 6 7,train
04f69cd0-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
0508c48a-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,train
055696f0-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
055ecc1c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0 21,train
0560baf4-bba9-11e8-b2ba-ac1f6b6435d0,14,train
056995d8-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
057c5860-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
0582608e-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
05918a74-bba1-11e8-b2b9-ac1f6b6435d0,6,train
0598a6a8-bb9f-11e8-b2b9-ac1f6b6435d0,24,train
05ad1932-bbac-11e8-b2ba-ac1f6b6435d0,4,train
05c97418-bb9f-11e8-b2b9-ac1f6b6435d0,12 23 0,train
06591918-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
