Id,Target,Source
000a6c98-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0,train
0038d6a6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
0058c62c-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
00626a32-bbab-11e8-b2ba-ac1f6b6435d0,23,train
006a8c72-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
006cde8a-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
006f5b04-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
007811e6-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
007d009a-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
00855996-bbad-11e8-b2ba-ac1f6b6435d0,0,train
008a780e-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
008b8e7c-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
00934176-bbaf-11e8-b2ba-ac1f6b6435d0,25 21,train
0097150a-bbc1-11e8-b2bb-ac1f6b6435d0,23 0,train
009d30e6-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
00a71d92-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
00b9bdcc-bbca-11e8-b2bc-ac1f6b6435d0,6,train
00bd4376-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
00c9616e-bba7-11e8-b2ba-ac1f6b6435d0,3,train
00e77c9c-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
00e96ea4-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
00ed4394-bbb2-11e8-b2ba-ac1f6b6435d0,19,train
011def6e-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
013ba5ec-bbb8-11e8-b2ba-ac1f6b6435d0,25 21,train
0141b838-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
01491e4c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
0158f3d6-bb9f-11e8-b2b9-ac1f6b6435d0,7 0,train
016a3738-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
018e30a8-bbc9-11e8-b2bc-ac1f6b6435d0,6 21,train
01977230-bbb5-11e8-b2ba-ac1f6b6435d0,22 2 0,train
01a0f8a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
01b500a4-bb9a-11e8-b2b9-ac1f6b6435d0,1 4 2 0,train
01b79b30-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
01b7c7b8-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,2,train
01c36810-bb9a-11e8-b2b9-ac1f6b6435d0,5 21,train
01cd718c-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
01d1ae74-bbb9-11e8-b2ba-ac1f6b6435d0,23 0,train
01f3e0da-bb9f-11e8-b2b9-ac1f6b6435d0,1,train
02070102-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
020d4352-bbb5-11e8-b2ba-ac1f6b6435d0,16 25,train
