Id,Target,Source
00070df0-bbc3-11e8-b2bc-ac1f6b6435d0,16 0,train
000c99ba-bba4-11e8-b2b9-ac1f6b6435d0,1,train
002daad6-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
00344514-bbc2-11e8-b2bb-ac1f6b6435d0,23,train
00383b44-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
004bf4c6-bbc6-11e8-b2bc-ac1f6b6435d0,16 6,train
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,14 2 0,train
0067f542-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
0088a1b6-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
00986cb0-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
00ab10d6-bba4-11e8-b2b9-ac1f6b6435d0,22 6,train
00b1b8b8-bba5-11e8-b2ba-ac1f6b6435d0,2,train
00c76b88-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
00d693c0-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
01028112-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
010edd48-bbac-11e8-b2ba-ac1f6b6435d0,23 2 0,train
011186c4-bba2-11e8-b2b9-ac1f6b6435d0,25 2,train
012c2c02-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
0139e754-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,train
0142ac38-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
014a8bae-bba2-11e8-b2b9-ac1f6b6435d0,25 4,train
014dfb1e-bbba-11e8-b2ba-ac1f6b6435d0,25 6 2 0,train
0155043e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
015652d0-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
015ed0d8-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
0167f530-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
019687da-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
01b54382-bb9c-11e8-b2b9-ac1f6b6435d0,2,train
01b99e6c-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
01ba30e4-bbb6-11e8-b2ba-ac1f6b6435d0,16 0,train
01bc1aa2-bbad-11e8-b2ba-ac1f6b6435d0,5 0 21,train
01c7157c-bba5-11e8-b2ba-ac1f6b6435d0,21,train
01d1e5fc-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
01da7d44-bbad-11e8-b2ba-ac1f6b6435d0,7,train
01ddc40c-bbb9-11e8-b2ba-ac1f6b6435d0,22 0,train
01dfa77a-bba2-11e8-b2b9-ac1f6b6435d0,0,train
01e8a3e4-bbbf-11e8-b2ba-ac1f6b6435d0,2 0,train
01edbdd4-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
01f85a98-bbae-11e8-b2ba-ac1f6b6435d0,23,train
02271820-bbad-11e8-b2ba-ac1f6b6435d0,0,train
0230f2c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 16,train
0241af90-bba4-11e8-b2b9-ac1f6b6435d0,7,train
0241b984-bb9c-11e8-b2b9-ac1f6b6435d0,2,train
0246331e-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
0250e242-bb9c-11e8-b2b9-ac1f6b6435d0,2,train
