Id,Target,Source
002679c2-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
0032a07e-bba9-11e8-b2ba-ac1f6b6435d0,24 0,train
00481c70-bba3-11e8-b2b9-ac1f6b6435d0,25 2,train
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,12 0,train
0051ccbc-bbbb-11e8-b2ba-ac1f6b6435d0,13,train
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 21,train
0062719a-bbbe-11e8-b2ba-ac1f6b6435d0,25 23,train
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,20,train
0067c712-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
0067cae4-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
006f3dde-bbc9-11e8-b2bc-ac1f6b6435d0,22 0 21,train
00716b36-bba6-11e8-b2ba-ac1f6b6435d0,14,train
0089bdfe-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
0093f39a-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
009e88e0-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
00ad4b4c-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
00b3659a-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
00b580c6-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
00b5ec5e-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
00b8087a-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
00c3f3fc-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,train
00c96be4-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
00cb9586-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
00d315a6-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
00ed296c-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
0101c0be-bba6-11e8-b2ba-ac1f6b6435d0,21,train
01037b76-bbaa-11e8-b2ba-ac1f6b6435d0,23 4,train
0104c4e0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
011361ce-bba7-11e8-b2ba-ac1f6b6435d0,21,train
011acdc6-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
0136e24a-bba0-11e8-b2b9-ac1f6b6435d0,19,train
013f0f3a-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
0148ee6a-bba3-11e8-b2b9-ac1f6b6435d0,4,train
014927fe-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
014d20d2-bbaf-11e8-b2ba-ac1f6b6435d0,26,train
015f63c8-bba5-11e8-b2ba-ac1f6b6435d0,0,train
0163454c-bba0-11e8-b2b9-ac1f6b6435d0,25 21,train
016bc38a-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
01747a40-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
01a9e5da-bb9e-11e8-b2b9-ac1f6b6435d0,16 11,train
01b0b65a-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
01b9584c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
01bc5bf4-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
01c87288-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
