Id,Target,Source
001bcdd2-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
0020af02-bbba-11e8-b2ba-ac1f6b6435d0,25 2,train
002ff91e-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
00301238-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
00357b1e-bba9-11e8-b2ba-ac1f6b6435d0,6 2,train
003957a8-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
003feb6e-bbca-11e8-b2bc-ac1f6b6435d0,0,train
0042017c-bba4-11e8-b2b9-ac1f6b6435d0,25 11,train
00456fd2-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0,train
0047c984-bba6-11e8-b2ba-ac1f6b6435d0,11,train
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23,train
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
0065e36c-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
0072d080-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,25 18,train
007c0304-bbbd-11e8-b2ba-ac1f6b6435d0,11 5,train
00822d20-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 21,train
008761b4-bbad-11e8-b2ba-ac1f6b6435d0,16 14 17,train
00984a2c-bbaa-11e8-b2ba-ac1f6b6435d0,25 3,train
009b8c20-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
00ae0ea6-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
00b6c386-bba9-11e8-b2ba-ac1f6b6435d0,7,train
00c15ef6-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
00c58890-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
00ca1a3a-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
00d4f904-bbb4-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
00df1310-bbca-11e8-b2bc-ac1f6b6435d0,6,train
00eabc0c-bbb5-11e8-b2ba-ac1f6b6435d0,19 0,train
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
00ff41c4-bba9-11e8-b2ba-ac1f6b6435d0,0 8,train
01095156-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
011a3b06-bb9e-11e8-b2b9-ac1f6b6435d0,18,train
01314a58-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10,train
0142f5bc-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
01453738-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
015b7388-bbac-11e8-b2ba-ac1f6b6435d0,25,train
016b3df6-bba5-11e8-b2ba-ac1f6b6435d0,25 1 21,train
017c17c6-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
017e605a-bba7-11e8-b2ba-ac1f6b6435d0,25 17 0,train
018004a0-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
018bc484-bba7-11e8-b2ba-ac1f6b6435d0,7,train
018dd9a2-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
0190855a-bbca-11e8-b2bc-ac1f6b6435d0,23,train
01a2514a-bba7-11e8-b2ba-ac1f6b6435d0,25,train
01a2fd5e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 17 0,train
01e7a2b4-bbba-11e8-b2ba-ac1f6b6435d0,22,train
01e9c96a-bb9a-11e8-b2b9-ac1f6b6435d0,18 0 21,train
01ecc930-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
01eea150-bba5-11e8-b2ba-ac1f6b6435d0,3,train
01f8f48c-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
0204b9f0-bba4-11e8-b2b9-ac1f6b6435d0,19,train
0207bdcc-bbb7-11e8-b2ba-ac1f6b6435d0,6 0,train
020c961e-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
0217b490-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
022b36e8-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
023324a6-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
0240e7f6-bbac-11e8-b2ba-ac1f6b6435d0,6,train
024476f6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
0249aa98-bbc1-11e8-b2bb-ac1f6b6435d0,19 0,train
024f5654-bbae-11e8-b2ba-ac1f6b6435d0,24 22,train
026469ac-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
0265b670-bba3-11e8-b2b9-ac1f6b6435d0,18 17 21,train
0278970a-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
027c2e8a-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
028a827a-bba8-11e8-b2ba-ac1f6b6435d0,2,train
0294ea40-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
02961e40-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
029df10a-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
029f7ac0-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
02adfb1c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21,train
02b13740-bbc5-11e8-b2bc-ac1f6b6435d0,25 3 0,train
02ba21c6-bbb5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
02bd4566-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
02c09df8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
02cca674-bbb1-11e8-b2ba-ac1f6b6435d0,25 0 21,train
02db70a6-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
02e5cb9a-bba7-11e8-b2ba-ac1f6b6435d0,25 4,train
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0,train
02f6fa66-bbb4-11e8-b2ba-ac1f6b6435d0,22 0,train
0302db0a-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
0305a056-bbbf-11e8-b2ba-ac1f6b6435d0,25 4,train
031aeea0-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
03296fa0-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
032d1942-bba1-11e8-b2b9-ac1f6b6435d0,23,train
0340decc-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
034a41d2-bba3-11e8-b2b9-ac1f6b6435d0,18 14,train
034b0ca0-bbc3-11e8-b2bc-ac1f6b6435d0,25 21,train
034f50ae-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
0358b00a-bba8-11e8-b2ba-ac1f6b6435d0,6 0,train
036bdf66-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
03833668-bbb2-11e8-b2ba-ac1f6b6435d0,25 21,train
039085dc-bbaa-11e8-b2ba-ac1f6b6435d0,19 2 0,train
0391ab0a-bbb5-11e8-b2ba-ac1f6b6435d0,6 1,train
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,25 6 2,train
039b6e46-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
03a36c00-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
03add00c-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
03b49288-bba0-11e8-b2b9-ac1f6b6435d0,22,train
03b53f4a-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
03e0b692-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
03ef3634-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0,train
03f195e6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
03f63d86-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
040c1496-bbb8-11e8-b2ba-ac1f6b6435d0,16 14,train
040fb954-bba7-11e8-b2ba-ac1f6b6435d0,0,train
04103166-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
041d6c96-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
0427e718-bbb1-11e8-b2ba-ac1f6b6435d0,24 23,train
042b856a-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
042cfe0e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0,train
043225a2-bbc0-11e8-b2bb-ac1f6b6435d0,13 0,train
043e620a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
043ff8ba-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
0494ea52-bba2-11e8-b2b9-ac1f6b6435d0,7,train
04bba5b2-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
04bd2790-bbae-11e8-b2ba-ac1f6b6435d0,25 1 0,train
04c22f08-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
04d0ab10-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
04da01a0-bbbb-11e8-b2ba-ac1f6b6435d0,25 23 0,train
04e022d0-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
04e6f8f8-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
04ee9860-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
04f48d64-bbbf-11e8-b2ba-ac1f6b6435d0,19 25,train
04f76528-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
04fbd60e-bba7-11e8-b2ba-ac1f6b6435d0,0,train
0506004a-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
0510ecd2-bba3-11e8-b2b9-ac1f6b6435d0,21,train
0520b376-bbba-11e8-b2ba-ac1f6b6435d0,0,train
05302d60-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
054e7b36-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
054ec024-bba9-11e8-b2ba-ac1f6b6435d0,6,train
054feace-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
0560baf4-bba9-11e8-b2ba-ac1f6b6435d0,14,train
057ccfb0-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
05952dae-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
05a371ba-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
05a37b7c-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
05c03f32-bbc3-11e8-b2bc-ac1f6b6435d0,25 5 0,train
05caf1fe-bba3-11e8-b2b9-ac1f6b6435d0,2,train
05d40254-bbca-11e8-b2bc-ac1f6b6435d0,21,train
05f0cfd0-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
05f4b830-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
06145226-bba9-11e8-b2ba-ac1f6b6435d0,5,train
0620aea6-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
0626ed0e-bbbe-11e8-b2ba-ac1f6b6435d0,11 0,train
06279e66-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
0627e054-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
0632ef5c-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
063a3f2e-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
064316f0-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
0655de40-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
06591918-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
065ff140-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2,train
0660d8fa-bbac-11e8-b2ba-ac1f6b6435d0,21,train
06636376-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
067c192c-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
067c615c-bbb5-11e8-b2ba-ac1f6b6435d0,25 16,train
0680966c-bba3-11e8-b2b9-ac1f6b6435d0,4,train
06862468-bbc3-11e8-b2bc-ac1f6b6435d0,19,train
06871d32-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
068a287c-bbb1-11e8-b2ba-ac1f6b6435d0,11 0,train
068fdfea-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
0698a892-bba3-11e8-b2b9-ac1f6b6435d0,23,train
069c21b0-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,train
069e8f7a-bbba-11e8-b2ba-ac1f6b6435d0,23,train
06a34cf6-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
06a3e6b0-bbbe-11e8-b2ba-ac1f6b6435d0,22,train
06a53340-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
06ab60a2-bba5-11e8-b2ba-ac1f6b6435d0,25 1,train
06b4fbbe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0,train
06bd43d8-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
06e42a06-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
06e908c2-bb9f-11e8-b2b9-ac1f6b6435d0,12 25 21,train
0707bc5e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 0 21,train
0716323c-bba1-11e8-b2b9-ac1f6b6435d0,2,train
0719304a-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
071b0cbe-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
072206c4-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
