Id,Target
000a6c98-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0
000a9596-bbc4-11e8-b2bc-ac1f6b6435d0,5
001bcdd2-bbb2-11e8-b2ba-ac1f6b6435d0,0
0020af02-bbba-11e8-b2ba-ac1f6b6435d0,25 2
002679c2-bbb6-11e8-b2ba-ac1f6b6435d0,0
002daad6-bbc9-11e8-b2bc-ac1f6b6435d0,7
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23
0058c62c-bbbe-11e8-b2ba-ac1f6b6435d0,12
005a78ec-bbae-11e8-b2ba-ac1f6b6435d0,7
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
0067c712-bba0-11e8-b2b9-ac1f6b6435d0,25 0
006a8c72-bbc8-11e8-b2bc-ac1f6b6435d0,5
006f3dde-bbc9-11e8-b2bc-ac1f6b6435d0,22 0 21
00716b36-bba6-11e8-b2ba-ac1f6b6435d0,14
007c0304-bbbd-11e8-b2ba-ac1f6b6435d0,11 5
0092d59c-bba5-11e8-b2ba-ac1f6b6435d0,18
0093f39a-bbc9-11e8-b2bc-ac1f6b6435d0,25
00984a2c-bbaa-11e8-b2ba-ac1f6b6435d0,25 3
009b8c20-bbc6-11e8-b2bc-ac1f6b6435d0,7
009d30e6-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
00ae0ea6-bb9c-11e8-b2b9-ac1f6b6435d0,25
00b3659a-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
00b5ec5e-bbb8-11e8-b2ba-ac1f6b6435d0,19
00b8087a-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
00c15ef6-bba7-11e8-b2ba-ac1f6b6435d0,25 0
00c76b88-bbb2-11e8-b2ba-ac1f6b6435d0,0
00d693c0-bbbb-11e8-b2ba-ac1f6b6435d0,23
00df1310-bbca-11e8-b2bc-ac1f6b6435d0,6
00ed296c-bbb3-11e8-b2ba-ac1f6b6435d0,2
00fe597e-bbc9-11e8-b2bc-ac1f6b6435d0,5
00ff41c4-bba9-11e8-b2ba-ac1f6b6435d0,0 8
01037b76-bbaa-11e8-b2ba-ac1f6b6435d0,23 4
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,25 0
01058b36-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
01095156-bbb7-11e8-b2ba-ac1f6b6435d0,0
011186c4-bba2-11e8-b2b9-ac1f6b6435d0,25 2
011364f4-bba1-11e8-b2b9-ac1f6b6435d0,0
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,20 0
011a3b06-bb9e-11e8-b2b9-ac1f6b6435d0,18
01314a58-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10
013f0f3a-bbad-11e8-b2ba-ac1f6b6435d0,7 0
01437db2-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
0148ee6a-bba3-11e8-b2b9-ac1f6b6435d0,4
01491e4c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
014d20d2-bbaf-11e8-b2ba-ac1f6b6435d0,26
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,25
0158f3d6-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
015f63c8-bba5-11e8-b2ba-ac1f6b6435d0,0
0163454c-bba0-11e8-b2b9-ac1f6b6435d0,25 21
0167f530-bbc1-11e8-b2bb-ac1f6b6435d0,19
