Id,Target
001838f8-bbca-11e8-b2bc-ac1f6b6435d0,18
0032a07e-bba9-11e8-b2ba-ac1f6b6435d0,24 0
003feb6e-bbca-11e8-b2bc-ac1f6b6435d0,0
004a2b84-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3
004bf4c6-bbc6-11e8-b2bc-ac1f6b6435d0,16 6
004d8a0e-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,12 0
0051ccbc-bbbb-11e8-b2ba-ac1f6b6435d0,13
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 21
005ccb94-bbca-11e8-b2bc-ac1f6b6435d0,2
007811e6-bbbc-11e8-b2ba-ac1f6b6435d0,2
007d009a-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
0088a1b6-bbb5-11e8-b2ba-ac1f6b6435d0,11
00934176-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
009c104e-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
00b580c6-bbb2-11e8-b2ba-ac1f6b6435d0,0
00b6c386-bba9-11e8-b2ba-ac1f6b6435d0,7
00c58890-bbbc-11e8-b2ba-ac1f6b6435d0,25
00cb9586-bbc2-11e8-b2bb-ac1f6b6435d0,3
00d315a6-bbac-11e8-b2ba-ac1f6b6435d0,7 0
00db5f9e-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0 21
00e77c9c-bbc2-11e8-b2bb-ac1f6b6435d0,4
00ed4394-bbb2-11e8-b2ba-ac1f6b6435d0,19
012ed836-bbc1-11e8-b2bb-ac1f6b6435d0,23
013ba5ec-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
014927fe-bb9e-11e8-b2b9-ac1f6b6435d0,7
015652d0-bbb7-11e8-b2ba-ac1f6b6435d0,21
016a3738-bba7-11e8-b2ba-ac1f6b6435d0,0 21
016b3df6-bba5-11e8-b2ba-ac1f6b6435d0,25 1 21
018bc484-bba7-11e8-b2ba-ac1f6b6435d0,7
01a2514a-bba7-11e8-b2ba-ac1f6b6435d0,25
01c87288-bbc2-11e8-b2bb-ac1f6b6435d0,11
01cd718c-bbc9-11e8-b2bc-ac1f6b6435d0,0
01d1ae74-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
01da7d44-bbad-11e8-b2ba-ac1f6b6435d0,7
01ebc542-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
02056070-bba5-11e8-b2ba-ac1f6b6435d0,7 1 4
022159ba-bbc8-11e8-b2bc-ac1f6b6435d0,14
022b36e8-bba4-11e8-b2b9-ac1f6b6435d0,25 0
0232898a-bbbc-11e8-b2ba-ac1f6b6435d0,25
0235dcc4-bbb8-11e8-b2ba-ac1f6b6435d0,19 25
02744d42-bbbd-11e8-b2ba-ac1f6b6435d0,21
027578fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
02789bb2-bbc8-11e8-b2bc-ac1f6b6435d0,25 21
027a702a-bbca-11e8-b2bc-ac1f6b6435d0,22 2
027c5df4-bbb6-11e8-b2ba-ac1f6b6435d0,14 0
028a827a-bba8-11e8-b2ba-ac1f6b6435d0,2
028cee5c-bbc1-11e8-b2bb-ac1f6b6435d0,23 5
02961e40-bba4-11e8-b2b9-ac1f6b6435d0,25 0
02a13382-bbb0-11e8-b2ba-ac1f6b6435d0,0
02c09df8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
02c1d584-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
02ce0bfa-bbc9-11e8-b2bc-ac1f6b6435d0,19 17
02dca032-bba3-11e8-b2b9-ac1f6b6435d0,0
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
