Id,Target
000c99ba-bba4-11e8-b2b9-ac1f6b6435d0,1
002ff91e-bbb8-11e8-b2ba-ac1f6b6435d0,23
00383b44-bbbb-11e8-b2ba-ac1f6b6435d0,25
003957a8-bbb7-11e8-b2ba-ac1f6b6435d0,25
00456fd2-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0
00481c70-bba3-11e8-b2b9-ac1f6b6435d0,25 2
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,14 2 0
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,20
006f5b04-bbb3-11e8-b2ba-ac1f6b6435d0,3
0072d080-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
00822d20-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 21
008a780e-bb9e-11e8-b2b9-ac1f6b6435d0,21
008b8e7c-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
0097150a-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
009e88e0-bbc5-11e8-b2bc-ac1f6b6435d0,2
00b1b8b8-bba5-11e8-b2ba-ac1f6b6435d0,2
00c9616e-bba7-11e8-b2ba-ac1f6b6435d0,3
00c96be4-bbb8-11e8-b2ba-ac1f6b6435d0,5
00d7d192-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
00e96ea4-bbc1-11e8-b2bb-ac1f6b6435d0,5
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2
00f8ac7e-bbbd-11e8-b2ba-ac1f6b6435d0,23
0101c0be-bba6-11e8-b2ba-ac1f6b6435d0,21
010edd48-bbac-11e8-b2ba-ac1f6b6435d0,23 2 0
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,3
011acdc6-bba0-11e8-b2b9-ac1f6b6435d0,7 0
0136e24a-bba0-11e8-b2b9-ac1f6b6435d0,19
0142ac38-bbb9-11e8-b2ba-ac1f6b6435d0,0
014dfb1e-bbba-11e8-b2ba-ac1f6b6435d0,25 6 2 0
015ed0d8-bbbf-11e8-b2ba-ac1f6b6435d0,5
017badb4-bbc6-11e8-b2bc-ac1f6b6435d0,16 18 17
017f7748-bba6-11e8-b2ba-ac1f6b6435d0,19
018004a0-bbb1-11e8-b2ba-ac1f6b6435d0,3
01853df0-bbc3-11e8-b2bc-ac1f6b6435d0,25
018dd9a2-bbc2-11e8-b2bb-ac1f6b6435d0,6
01a0f8a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
01b9584c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
01b99e6c-bbb2-11e8-b2ba-ac1f6b6435d0,25
