Id,Target
00301238-bbb2-11e8-b2ba-ac1f6b6435d0,21
0038d6a6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
0047c984-bba6-11e8-b2ba-ac1f6b6435d0,11
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,25
00626a32-bbab-11e8-b2ba-ac1f6b6435d0,23
0062719a-bbbe-11e8-b2ba-ac1f6b6435d0,25 23
0067a7c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
0074cfce-bbab-11e8-b2ba-ac1f6b6435d0,25 18
00855996-bbad-11e8-b2ba-ac1f6b6435d0,0
008761b4-bbad-11e8-b2ba-ac1f6b6435d0,16 14 17
0089bdfe-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
00a71d92-bbb2-11e8-b2ba-ac1f6b6435d0,21
00ab56c8-bbad-11e8-b2ba-ac1f6b6435d0,7 14 0
00ad4b4c-bbc4-11e8-b2bc-ac1f6b6435d0,21
00b9bdcc-bbca-11e8-b2bc-ac1f6b6435d0,6
00bd4376-bbbf-11e8-b2ba-ac1f6b6435d0,7
00c3f3fc-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
00ca1a3a-bbc7-11e8-b2bc-ac1f6b6435d0,23
00eabc0c-bbb5-11e8-b2ba-ac1f6b6435d0,19 0
0102707a-bba3-11e8-b2b9-ac1f6b6435d0,23
01028112-bbb4-11e8-b2ba-ac1f6b6435d0,6
0104c4e0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
01106f56-bbc9-11e8-b2bc-ac1f6b6435d0,18
011361ce-bba7-11e8-b2ba-ac1f6b6435d0,21
0115f496-bbb8-11e8-b2ba-ac1f6b6435d0,2
0141b838-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
0142f5bc-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
014a8bae-bba2-11e8-b2b9-ac1f6b6435d0,25 4
0155043e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
015b7388-bbac-11e8-b2ba-ac1f6b6435d0,25
0190855a-bbca-11e8-b2bc-ac1f6b6435d0,23
01a9e5da-bb9e-11e8-b2b9-ac1f6b6435d0,16 11
01b0b65a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
01b79b30-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
01b79bd0-bba3-11e8-b2b9-ac1f6b6435d0,4
01c36810-bb9a-11e8-b2b9-ac1f6b6435d0,5 21
01c7157c-bba5-11e8-b2ba-ac1f6b6435d0,21
01e7a2b4-bbba-11e8-b2ba-ac1f6b6435d0,22
01ecc930-bbc7-11e8-b2bc-ac1f6b6435d0,25
01eea150-bba5-11e8-b2ba-ac1f6b6435d0,3
02070102-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
020c961e-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
0216d526-bbbe-11e8-b2ba-ac1f6b6435d0,16 14
021a01b6-bba9-11e8-b2ba-ac1f6b6435d0,25 4 0
02261342-bbb4-11e8-b2ba-ac1f6b6435d0,0
023bd202-bbb6-11e8-b2ba-ac1f6b6435d0,7 1 0
0246331e-bbc0-11e8-b2bb-ac1f6b6435d0,4
0264de16-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
0266a4f8-bbc7-11e8-b2bc-ac1f6b6435d0,25
026777cc-bb9d-11e8-b2b9-ac1f6b6435d0,0
0277fafe-bba5-11e8-b2ba-ac1f6b6435d0,23
027c2e8a-bb9b-11e8-b2b9-ac1f6b6435d0,5
0288d6f4-bbc2-11e8-b2bb-ac1f6b6435d0,4
0288e29e-bb9e-11e8-b2b9-ac1f6b6435d0,25 5
02a52ee6-bbac-11e8-b2ba-ac1f6b6435d0,25 4
02a64fa0-bbad-11e8-b2ba-ac1f6b6435d0,22 11
02aa71e0-bba1-11e8-b2b9-ac1f6b6435d0,0
02adfb1c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
02b03bfc-bbc4-11e8-b2bc-ac1f6b6435d0,2
02ba21c6-bbb5-11e8-b2ba-ac1f6b6435d0,16 25 0
02db70a6-bba6-11e8-b2ba-ac1f6b6435d0,25 0
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,19
0302db0a-bbc4-11e8-b2bc-ac1f6b6435d0,19
0312336a-bba7-11e8-b2ba-ac1f6b6435d0,1 4
0325d998-bb9c-11e8-b2b9-ac1f6b6435d0,1 2 0
03470776-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
0349cea2-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
03558ade-bb9d-11e8-b2b9-ac1f6b6435d0,19
0358b00a-bba8-11e8-b2ba-ac1f6b6435d0,6 0
0367d960-bbb0-11e8-b2ba-ac1f6b6435d0,20
036bdf66-bbc8-11e8-b2bc-ac1f6b6435d0,2
03834516-bbc8-11e8-b2bc-ac1f6b6435d0,2
03846c2e-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2 0
0384cd60-bbb3-11e8-b2ba-ac1f6b6435d0,22
03865a92-bbbb-11e8-b2ba-ac1f6b6435d0,26
038f6bd0-bba9-11e8-b2ba-ac1f6b6435d0,3
03ae7490-bba8-11e8-b2ba-ac1f6b6435d0,4
03b65c62-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 0
03ce111c-bbba-11e8-b2ba-ac1f6b6435d0,25 14
03d13e56-bb9b-11e8-b2b9-ac1f6b6435d0,25
03d77058-bbac-11e8-b2ba-ac1f6b6435d0,4
