Id,Target,Source
002daad6-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
00357b1e-bba9-11e8-b2ba-ac1f6b6435d0,6 2,train
003feb6e-bbca-11e8-b2bc-ac1f6b6435d0,0,train
00481c70-bba3-11e8-b2b9-ac1f6b6435d0,25 2,train
004bf4c6-bbc6-11e8-b2bc-ac1f6b6435d0,16 6,train
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,14 2 0,train
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,25 4,train
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,20,train
0072d080-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
007c0304-bbbd-11e8-b2ba-ac1f6b6435d0,11 5,train
007d009a-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
0088a1b6-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
0089bdfe-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
008b8e7c-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
00934176-bbaf-11e8-b2ba-ac1f6b6435d0,25 21,train
0093f39a-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
0097150a-bbc1-11e8-b2bb-ac1f6b6435d0,23 0,train
00c76b88-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
00d4f904-bbb4-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
00dd1766-bbae-11e8-b2ba-ac1f6b6435d0,25 1 2 21,train
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
0101c0be-bba6-11e8-b2ba-ac1f6b6435d0,21,train
0102707a-bba3-11e8-b2b9-ac1f6b6435d0,23,train
011186c4-bba2-11e8-b2b9-ac1f6b6435d0,25 2,train
013f0f3a-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
0142f5bc-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
014a8bae-bba2-11e8-b2b9-ac1f6b6435d0,25 4,train
015f63c8-bba5-11e8-b2ba-ac1f6b6435d0,0,train
017e605a-bba7-11e8-b2ba-ac1f6b6435d0,25 17 0,train
018dd9a2-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
01939a1a-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
01b54382-bb9c-11e8-b2b9-ac1f6b6435d0,2,train
01bc5bf4-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
01c36810-bb9a-11e8-b2b9-ac1f6b6435d0,5 21,train
01c87288-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
01cd718c-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
01d1ae74-bbb9-11e8-b2ba-ac1f6b6435d0,23 0,train
01da7d44-bbad-11e8-b2ba-ac1f6b6435d0,7,train
01edbdd4-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
01f870c0-bba7-11e8-b2ba-ac1f6b6435d0,14,train
01f8c228-bbac-11e8-b2ba-ac1f6b6435d0,23,train
01f8f48c-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
01fbb7f8-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
02056070-bba5-11e8-b2ba-ac1f6b6435d0,7 1 4,train
021eacc4-bba0-11e8-b2b9-ac1f6b6435d0,2,train
022159ba-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
02271820-bbad-11e8-b2ba-ac1f6b6435d0,0,train
0230e7d0-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
023324a6-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
0235dcc4-bbb8-11e8-b2ba-ac1f6b6435d0,19 25,train
0241b984-bb9c-11e8-b2b9-ac1f6b6435d0,2,train
024bce74-bbc4-11e8-b2bc-ac1f6b6435d0,12,train
024f501e-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
024f5654-bbae-11e8-b2ba-ac1f6b6435d0,24 22,train
0250e242-bb9c-11e8-b2b9-ac1f6b6435d0,2,train
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
0266a4f8-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
0271c9e4-bbab-11e8-b2ba-ac1f6b6435d0,6,train
02744d42-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
02778a56-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
028e8954-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
0294ea40-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
02961e40-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
0296a1ae-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
029df10a-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
02a52ee6-bbac-11e8-b2ba-ac1f6b6435d0,25 4,train
02a9dede-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
02ae4dca-bbaa-11e8-b2ba-ac1f6b6435d0,26,train
02b8f364-bbba-11e8-b2ba-ac1f6b6435d0,2,train
02c4449a-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
02ce0bfa-bbc9-11e8-b2bc-ac1f6b6435d0,19 17,train
02ef9b26-bba1-11e8-b2b9-ac1f6b6435d0,12 0,train
02f6fa66-bbb4-11e8-b2ba-ac1f6b6435d0,22 0,train
02fb44fc-bbac-11e8-b2ba-ac1f6b6435d0,6,train
02fefb04-bbc7-11e8-b2bc-ac1f6b6435d0,1 4,train
0302db0a-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
030b6ee2-bbbe-11e8-b2ba-ac1f6b6435d0,17 21,train
03114a8a-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
031aeea0-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
03296fa0-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
032d1942-bba1-11e8-b2b9-ac1f6b6435d0,23,train
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,24 11,train
03451a40-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
0349cea2-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0,train
034a37f8-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
03558ade-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
0359527c-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
03833668-bbb2-11e8-b2ba-ac1f6b6435d0,25 21,train
03a36c00-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
03a7f40c-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
03a96d16-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
03ae7490-bba8-11e8-b2ba-ac1f6b6435d0,4,train
03b49288-bba0-11e8-b2b9-ac1f6b6435d0,22,train
03b4ea6e-bba3-11e8-b2b9-ac1f6b6435d0,23,train
03d9fb0c-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
03e32798-bb9f-11e8-b2b9-ac1f6b6435d0,11 0,train
03f63d86-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
03ff022c-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
