Id,Target,Source
000a6c98-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0,train
00285ce4-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
00301238-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
00344514-bbc2-11e8-b2bb-ac1f6b6435d0,23,train
00383b44-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
0038d6a6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
00456fd2-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0,train
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,12 0,train
0051ccbc-bbbb-11e8-b2ba-ac1f6b6435d0,13,train
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 21,train
005ccb94-bbca-11e8-b2bc-ac1f6b6435d0,2,train
0065e36c-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
0067a7c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
0067f542-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
006f5b04-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
00822d20-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 21,train
008a780e-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
009c104e-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
00c15ef6-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
00c58890-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
00d315a6-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
00db5f9e-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0 21,train
00e77c9c-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
00f8ac7e-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
01058b36-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,20 0,train
01314a58-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10,train
0141b838-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
0142ac38-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
01437db2-bbc2-11e8-b2bb-ac1f6b6435d0,25 4,train
014927fe-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
016a3738-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
016b3df6-bba5-11e8-b2ba-ac1f6b6435d0,25 1 21,train
017f7748-bba6-11e8-b2ba-ac1f6b6435d0,19,train
018004a0-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
01a2514a-bba7-11e8-b2ba-ac1f6b6435d0,25,train
01b79b30-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
01b79bd0-bba3-11e8-b2b9-ac1f6b6435d0,4,train
01ba30e4-bbb6-11e8-b2ba-ac1f6b6435d0,16 0,train
01d05f48-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0,train
01dfa77a-bba2-11e8-b2b9-ac1f6b6435d0,0,train
01ebc542-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
01ecc930-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
01eea150-bba5-11e8-b2ba-ac1f6b6435d0,3,train
01f58bec-bba4-11e8-b2b9-ac1f6b6435d0,23,train
0216d526-bbbe-11e8-b2ba-ac1f6b6435d0,16 14,train
0228a6e2-bba6-11e8-b2ba-ac1f6b6435d0,5,train
022b36e8-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
0230f2c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 16,train
0249aa98-bbc1-11e8-b2bb-ac1f6b6435d0,19 0,train
024e7bec-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
0265b670-bba3-11e8-b2b9-ac1f6b6435d0,18 17 21,train
026777cc-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
0278970a-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
027c2e8a-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
0286c9da-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0,train
0288d6f4-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
028cb8d2-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
0290c330-bb9c-11e8-b2b9-ac1f6b6435d0,26 25,train
029f7ac0-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
02a13382-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
02ab11c4-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
02b13740-bbc5-11e8-b2bc-ac1f6b6435d0,25 3 0,train
02ba21c6-bbb5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
02c5ae5e-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
02cca674-bbb1-11e8-b2ba-ac1f6b6435d0,25 0 21,train
02db70a6-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
02e27b14-bba9-11e8-b2ba-ac1f6b6435d0,1,train
02e42082-bbad-11e8-b2ba-ac1f6b6435d0,6,train
03181d4e-bbb0-11e8-b2ba-ac1f6b6435d0,24 21,train
03470776-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
0357ecb4-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
0386c70e-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
03871a6a-bbc8-11e8-b2bc-ac1f6b6435d0,23 5,train
03886f76-bbb6-11e8-b2ba-ac1f6b6435d0,19 25,train
039085dc-bbaa-11e8-b2ba-ac1f6b6435d0,19 2 0,train
039b6e46-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
039ba28a-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
03add00c-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
03b65c62-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 0,train
03d13e56-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
03d25c28-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
03d77058-bbac-11e8-b2ba-ac1f6b6435d0,4,train
03da48a0-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
03de37e6-bbaf-11e8-b2ba-ac1f6b6435d0,22 7 2,train
03dece12-bbab-11e8-b2ba-ac1f6b6435d0,25,train
03ef3634-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0,train
03f57edc-bbc9-11e8-b2bc-ac1f6b6435d0,22 25,train
03f92c20-bbc0-11e8-b2bb-ac1f6b6435d0,25 21,train
03ff65ee-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
040794ce-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
04103166-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
041d6c96-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
04267eee-bbbd-11e8-b2ba-ac1f6b6435d0,25 1,train
0427ebb2-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
