Id,Target,Source
000a9596-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
0032a07e-bba9-11e8-b2ba-ac1f6b6435d0,24 0,train
003957a8-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
0042017c-bba4-11e8-b2b9-ac1f6b6435d0,25 11,train
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
0058c62c-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
005a78ec-bbae-11e8-b2ba-ac1f6b6435d0,7,train
006a8c72-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
00855996-bbad-11e8-b2ba-ac1f6b6435d0,0,train
00986cb0-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
009b8c20-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
009d30e6-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
00a71d92-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
00ab10d6-bba4-11e8-b2b9-ac1f6b6435d0,22 6,train
00c9616e-bba7-11e8-b2ba-ac1f6b6435d0,3,train
00cb9586-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
00e96ea4-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
00eabc0c-bbb5-11e8-b2ba-ac1f6b6435d0,19 0,train
00fe597e-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
01037b76-bbaa-11e8-b2ba-ac1f6b6435d0,23 4,train
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
0104c4e0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
010edd48-bbac-11e8-b2ba-ac1f6b6435d0,23 2 0,train
0115f496-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
0148ee6a-bba3-11e8-b2b9-ac1f6b6435d0,4,train
01491e4c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
014d20d2-bbaf-11e8-b2ba-ac1f6b6435d0,26,train
014dfb1e-bbba-11e8-b2ba-ac1f6b6435d0,25 6 2 0,train
0155043e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
015b7388-bbac-11e8-b2ba-ac1f6b6435d0,25,train
016bc38a-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
017c17c6-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
01853df0-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
018bc484-bba7-11e8-b2ba-ac1f6b6435d0,7,train
01b0b65a-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
01b7c7b8-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
01bb65f4-bba2-11e8-b2b9-ac1f6b6435d0,18 14,train
01bc1aa2-bbad-11e8-b2ba-ac1f6b6435d0,5 0 21,train
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,2,train
01cccde8-bba8-11e8-b2ba-ac1f6b6435d0,25 2,train
01d2a326-bba8-11e8-b2ba-ac1f6b6435d0,25 2,train
02070102-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
0207bdcc-bbb7-11e8-b2ba-ac1f6b6435d0,6 0,train
020d4352-bbb5-11e8-b2ba-ac1f6b6435d0,16 25,train
02235ae2-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
0232898a-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
0241af90-bba4-11e8-b2b9-ac1f6b6435d0,7,train
0246331e-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
025b645c-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
027a702a-bbca-11e8-b2bc-ac1f6b6435d0,22 2,train
028a827a-bba8-11e8-b2ba-ac1f6b6435d0,2,train
02adfb1c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21,train
02b03bfc-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
02bd4566-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
02c09df8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0,train
02f22e98-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
0305a056-bbbf-11e8-b2ba-ac1f6b6435d0,25 4,train
0317d17a-bba8-11e8-b2ba-ac1f6b6435d0,7,train
0324803a-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
0329744e-bbac-11e8-b2ba-ac1f6b6435d0,22,train
032ae03c-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
032f0da4-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0,train
034a41d2-bba3-11e8-b2b9-ac1f6b6435d0,18 14,train
034f50ae-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
0367d960-bbb0-11e8-b2ba-ac1f6b6435d0,20,train
036bdf66-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
03722b08-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,train
0374c84e-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
037f4612-bbca-11e8-b2bc-ac1f6b6435d0,1 4,train
03972192-bbac-11e8-b2ba-ac1f6b6435d0,16 14,train
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,25 6 2,train
03d00c42-bbba-11e8-b2ba-ac1f6b6435d0,4,train
03d4613a-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,train
03daec84-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
03e0b692-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
03e3827a-bba8-11e8-b2ba-ac1f6b6435d0,22,train
03f6a278-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
0402c00c-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0,train
040b473c-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
042a6b74-bba6-11e8-b2ba-ac1f6b6435d0,11,train
042b856a-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
04305cbe-bba1-11e8-b2b9-ac1f6b6435d0,25 3 0,train
0436371c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
043798f6-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
043e620a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
044b4d9e-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
0463e512-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
046eef80-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0,train
048ef882-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
04aa916a-bbc8-11e8-b2bc-ac1f6b6435d0,1 2,train
04ad6ce0-bbb0-11e8-b2ba-ac1f6b6435d0,6 0,train
04c88e94-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
04ca1f26-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
04e4ae02-bba7-11e8-b2ba-ac1f6b6435d0,6 20,train
04f69cd0-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
0513da6c-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0,train
0520b376-bbba-11e8-b2ba-ac1f6b6435d0,0,train
05302d60-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
05418e48-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
0543c3c4-bba7-11e8-b2ba-ac1f6b6435d0,25,train
054bea6a-bba0-11e8-b2b9-ac1f6b6435d0,2,train
0555dcba-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
055bd1a4-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
057337f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
057b91b8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0,train
058c3250-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,train
058db2d2-bbba-11e8-b2ba-ac1f6b6435d0,16 7,train
0591f00e-bba6-11e8-b2ba-ac1f6b6435d0,7,train
0597cc48-bbbc-11e8-b2ba-ac1f6b6435d0,25 5,train
0598a6a8-bb9f-11e8-b2b9-ac1f6b6435d0,24,train
059f53c6-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
05a7654c-bba1-11e8-b2b9-ac1f6b6435d0,25,train
05ad1932-bbac-11e8-b2ba-ac1f6b6435d0,4,train
05c5f690-bba3-11e8-b2b9-ac1f6b6435d0,12 19 25,train
05c97418-bb9f-11e8-b2b9-ac1f6b6435d0,12 23 0,train
05caacd4-bbbd-11e8-b2ba-ac1f6b6435d0,14 5,train
05caf1fe-bba3-11e8-b2b9-ac1f6b6435d0,2,train
05d32f36-bba3-11e8-b2b9-ac1f6b6435d0,2 0 27,train
05d7b996-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
05da985c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
05e2c70c-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
05ecf0b6-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
05efeba2-bb9f-11e8-b2b9-ac1f6b6435d0,11 5 0,train
05f0cfd0-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
05f378c8-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
06167ff6-bb9a-11e8-b2b9-ac1f6b6435d0,16 18 17,train
0632ef5c-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
065dc194-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
0661018c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
066625f2-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
066ef0be-bb9a-11e8-b2b9-ac1f6b6435d0,25 13 3 0,train
06858b8a-bbbd-11e8-b2ba-ac1f6b6435d0,2 21,train
068a287c-bbb1-11e8-b2ba-ac1f6b6435d0,11 0,train
068ca9ec-bb9a-11e8-b2b9-ac1f6b6435d0,25 5,train
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
