Id,Target,Source
001838f8-bbca-11e8-b2bc-ac1f6b6435d0,18,train
0020af02-bbba-11e8-b2ba-ac1f6b6435d0,25 2,train
0047c984-bba6-11e8-b2ba-ac1f6b6435d0,11,train
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23,train
0062719a-bbbe-11e8-b2ba-ac1f6b6435d0,25 23,train
006cde8a-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
00751f10-bbab-11e8-b2ba-ac1f6b6435d0,0,train
008761b4-bbad-11e8-b2ba-ac1f6b6435d0,16 14 17,train
00884f46-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
009e88e0-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
00ab56c8-bbad-11e8-b2ba-ac1f6b6435d0,7 14 0,train
00ad4b4c-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
00b3659a-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
00b580c6-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
00b5ec5e-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
00b6c386-bba9-11e8-b2ba-ac1f6b6435d0,7,train
00b8087a-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
00bd4376-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
00c3f3fc-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,train
00ca1a3a-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
00ed296c-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
00ed4394-bbb2-11e8-b2ba-ac1f6b6435d0,19,train
00ff41c4-bba9-11e8-b2ba-ac1f6b6435d0,0 8,train
01106f56-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
011364f4-bba1-11e8-b2b9-ac1f6b6435d0,0,train
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
011a3b06-bb9e-11e8-b2b9-ac1f6b6435d0,18,train
011acdc6-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
012c2c02-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
012ed836-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
015652d0-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
0158f3d6-bb9f-11e8-b2b9-ac1f6b6435d0,7 0,train
