Id,Target
000a9596-bbc4-11e8-b2bc-ac1f6b6435d0,5
001838f8-bbca-11e8-b2bc-ac1f6b6435d0,18
002679c2-bbb6-11e8-b2ba-ac1f6b6435d0,0
002daad6-bbc9-11e8-b2bc-ac1f6b6435d0,7
00456fd2-bb9b-11e8-b2b9-ac1f6b6435d0,7 1 2 0
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,25
00626a32-bbab-11e8-b2ba-ac1f6b6435d0,23
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,20
00716b36-bba6-11e8-b2ba-ac1f6b6435d0,14
0072d080-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
007811e6-bbbc-11e8-b2ba-ac1f6b6435d0,2
007d009a-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
00822d20-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 21
008a780e-bb9e-11e8-b2b9-ac1f6b6435d0,21
008a8630-bb9b-11e8-b2b9-ac1f6b6435d0,23
008b8e7c-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
0097150a-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
00b9bdcc-bbca-11e8-b2bc-ac1f6b6435d0,6
00c15ef6-bba7-11e8-b2ba-ac1f6b6435d0,25 0
00c3f3fc-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
00c9616e-bba7-11e8-b2ba-ac1f6b6435d0,3
00ca1a3a-bbc7-11e8-b2bc-ac1f6b6435d0,23
00d315a6-bbac-11e8-b2ba-ac1f6b6435d0,7 0
00d4f904-bbb4-11e8-b2ba-ac1f6b6435d0,1 4 2 0
00e96ea4-bbc1-11e8-b2bb-ac1f6b6435d0,5
00eabc0c-bbb5-11e8-b2ba-ac1f6b6435d0,19 0
01058b36-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
0118f7e4-bbaf-11e8-b2ba-ac1f6b6435d0,20 0
012ed836-bbc1-11e8-b2bb-ac1f6b6435d0,23
015b7388-bbac-11e8-b2ba-ac1f6b6435d0,25
015ed0d8-bbbf-11e8-b2ba-ac1f6b6435d0,5
016b3df6-bba5-11e8-b2ba-ac1f6b6435d0,25 1 21
017badb4-bbc6-11e8-b2bc-ac1f6b6435d0,16 18 17
018bc484-bba7-11e8-b2ba-ac1f6b6435d0,7
0190855a-bbca-11e8-b2bc-ac1f6b6435d0,23
01a0f8a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
01b79bd0-bba3-11e8-b2b9-ac1f6b6435d0,4
01ba30e4-bbb6-11e8-b2ba-ac1f6b6435d0,16 0
01bb65f4-bba2-11e8-b2b9-ac1f6b6435d0,18 14
01bc4dc6-bbbf-11e8-b2ba-ac1f6b6435d0,2
01c7157c-bba5-11e8-b2ba-ac1f6b6435d0,21
01c87288-bbc2-11e8-b2bb-ac1f6b6435d0,11
01d05f48-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0
01d2a326-bba8-11e8-b2ba-ac1f6b6435d0,25 2
01d619aa-bbaf-11e8-b2ba-ac1f6b6435d0,2 0 21
01d7fd92-bb9b-11e8-b2b9-ac1f6b6435d0,7
01f8c228-bbac-11e8-b2ba-ac1f6b6435d0,23
0204b9f0-bba4-11e8-b2b9-ac1f6b6435d0,19
0207bdcc-bbb7-11e8-b2ba-ac1f6b6435d0,6 0
02261342-bbb4-11e8-b2ba-ac1f6b6435d0,0
02271820-bbad-11e8-b2ba-ac1f6b6435d0,0
022b36e8-bba4-11e8-b2b9-ac1f6b6435d0,25 0
02341824-bbba-11e8-b2ba-ac1f6b6435d0,25
023bd202-bbb6-11e8-b2ba-ac1f6b6435d0,7 1 0
0241af90-bba4-11e8-b2b9-ac1f6b6435d0,7
0264fdd4-bbb7-11e8-b2ba-ac1f6b6435d0,4
026777cc-bb9d-11e8-b2b9-ac1f6b6435d0,0
02778a56-bbbe-11e8-b2ba-ac1f6b6435d0,23
0286c9da-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
028cee5c-bbc1-11e8-b2bb-ac1f6b6435d0,23 5
029509ba-bbbd-11e8-b2ba-ac1f6b6435d0,11
02976c92-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 3 0
029df10a-bbaf-11e8-b2ba-ac1f6b6435d0,4
02a13382-bbb0-11e8-b2ba-ac1f6b6435d0,0
02a7b5ce-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
02a9dede-bbaa-11e8-b2ba-ac1f6b6435d0,23
02ab11c4-bba4-11e8-b2b9-ac1f6b6435d0,25 0
02b03bfc-bbc4-11e8-b2bc-ac1f6b6435d0,2
02b13740-bbc5-11e8-b2bc-ac1f6b6435d0,25 3 0
02cca674-bbb1-11e8-b2ba-ac1f6b6435d0,25 0 21
02ce0bfa-bbc9-11e8-b2bc-ac1f6b6435d0,19 17
02ddcc36-bbbd-11e8-b2ba-ac1f6b6435d0,23 3
02e5cb9a-bba7-11e8-b2ba-ac1f6b6435d0,25 4
02ef9b26-bba1-11e8-b2b9-ac1f6b6435d0,12 0
02f22e98-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
0305a056-bbbf-11e8-b2ba-ac1f6b6435d0,25 4
0324803a-bbaa-11e8-b2ba-ac1f6b6435d0,11
0329744e-bbac-11e8-b2ba-ac1f6b6435d0,22
