Id,Target
0038d6a6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3
0067a7c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
006a8c72-bbc8-11e8-b2bc-ac1f6b6435d0,5
006f5b04-bbb3-11e8-b2ba-ac1f6b6435d0,3
007c0304-bbbd-11e8-b2ba-ac1f6b6435d0,11 5
00855996-bbad-11e8-b2ba-ac1f6b6435d0,0
0088a1b6-bbb5-11e8-b2ba-ac1f6b6435d0,11
0089bdfe-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
00986cb0-bbae-11e8-b2ba-ac1f6b6435d0,5 0
00ad4b4c-bbc4-11e8-b2bc-ac1f6b6435d0,21
00ae0ea6-bb9c-11e8-b2b9-ac1f6b6435d0,25
00b1b8b8-bba5-11e8-b2ba-ac1f6b6435d0,2
00b3659a-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
00b6c386-bba9-11e8-b2ba-ac1f6b6435d0,7
00b8087a-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
00c58890-bbbc-11e8-b2ba-ac1f6b6435d0,25
00cb9586-bbc2-11e8-b2bb-ac1f6b6435d0,3
00db5f9e-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0 21
00f8ac7e-bbbd-11e8-b2ba-ac1f6b6435d0,23
0101c0be-bba6-11e8-b2ba-ac1f6b6435d0,21
0102707a-bba3-11e8-b2b9-ac1f6b6435d0,23
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,25 0
011364f4-bba1-11e8-b2b9-ac1f6b6435d0,0
0115f496-bbb8-11e8-b2ba-ac1f6b6435d0,2
011945ae-bbb5-11e8-b2ba-ac1f6b6435d0,3
011a3b06-bb9e-11e8-b2b9-ac1f6b6435d0,18
0136e24a-bba0-11e8-b2b9-ac1f6b6435d0,19
0141b838-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
01437db2-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
014a8bae-bba2-11e8-b2b9-ac1f6b6435d0,25 4
01508fd4-bb9a-11e8-b2b9-ac1f6b6435d0,25
015652d0-bbb7-11e8-b2ba-ac1f6b6435d0,21
016a3738-bba7-11e8-b2ba-ac1f6b6435d0,0 21
01853df0-bbc3-11e8-b2bc-ac1f6b6435d0,25
018dd9a2-bbc2-11e8-b2bb-ac1f6b6435d0,6
018e30a8-bbc9-11e8-b2bc-ac1f6b6435d0,6 21
019687da-bbb0-11e8-b2ba-ac1f6b6435d0,5
01977230-bbb5-11e8-b2ba-ac1f6b6435d0,22 2 0
01b500a4-bb9a-11e8-b2b9-ac1f6b6435d0,1 4 2 0
01cccde8-bba8-11e8-b2ba-ac1f6b6435d0,25 2
01d1ae74-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
01d1e5fc-bbb3-11e8-b2ba-ac1f6b6435d0,23
01d6e4b8-bba8-11e8-b2ba-ac1f6b6435d0,19 25
01ddc40c-bbb9-11e8-b2ba-ac1f6b6435d0,22 0
01e9c96a-bb9a-11e8-b2b9-ac1f6b6435d0,18 0 21
01edbdd4-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
020d4352-bbb5-11e8-b2ba-ac1f6b6435d0,16 25
0216d526-bbbe-11e8-b2ba-ac1f6b6435d0,16 14
