Id,Target
000c99ba-bba4-11e8-b2b9-ac1f6b6435d0,1
0020af02-bbba-11e8-b2ba-ac1f6b6435d0,25 2
00285ce4-bba0-11e8-b2b9-ac1f6b6435d0,2 0
00301238-bbb2-11e8-b2ba-ac1f6b6435d0,21
00383b44-bbbb-11e8-b2ba-ac1f6b6435d0,25
004bf4c6-bbc6-11e8-b2bc-ac1f6b6435d0,16 6
004f8abc-bbb9-11e8-b2ba-ac1f6b6435d0,12 0
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
0067c712-bba0-11e8-b2b9-ac1f6b6435d0,25 0
0092d59c-bba5-11e8-b2ba-ac1f6b6435d0,18
00934176-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
00984a2c-bbaa-11e8-b2ba-ac1f6b6435d0,25 3
009b8c20-bbc6-11e8-b2bc-ac1f6b6435d0,7
009c104e-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
009e88e0-bbc5-11e8-b2bc-ac1f6b6435d0,2
00a71d92-bbb2-11e8-b2ba-ac1f6b6435d0,21
00ab56c8-bbad-11e8-b2ba-ac1f6b6435d0,7 14 0
00c76b88-bbb2-11e8-b2ba-ac1f6b6435d0,0
00dd1766-bbae-11e8-b2ba-ac1f6b6435d0,25 1 2 21
00ed296c-bbb3-11e8-b2ba-ac1f6b6435d0,2
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2
00fe597e-bbc9-11e8-b2bc-ac1f6b6435d0,5
011186c4-bba2-11e8-b2b9-ac1f6b6435d0,25 2
011acdc6-bba0-11e8-b2b9-ac1f6b6435d0,7 0
012c02f2-bbab-11e8-b2ba-ac1f6b6435d0,11
01314a58-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10
013ba5ec-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
013f0f3a-bbad-11e8-b2ba-ac1f6b6435d0,7 0
0148ee6a-bba3-11e8-b2b9-ac1f6b6435d0,4
014927fe-bb9e-11e8-b2b9-ac1f6b6435d0,7
014d20d2-bbaf-11e8-b2ba-ac1f6b6435d0,26
014dfb1e-bbba-11e8-b2ba-ac1f6b6435d0,25 6 2 0
0155043e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
0158f3d6-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
017c17c6-bbb8-11e8-b2ba-ac1f6b6435d0,11
017e605a-bba7-11e8-b2ba-ac1f6b6435d0,25 17 0
017f7748-bba6-11e8-b2ba-ac1f6b6435d0,19
01939a1a-bbc5-11e8-b2bc-ac1f6b6435d0,5
01a9e5da-bb9e-11e8-b2b9-ac1f6b6435d0,16 11
01b0b65a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
01b54382-bb9c-11e8-b2b9-ac1f6b6435d0,2
01bc1aa2-bbad-11e8-b2ba-ac1f6b6435d0,5 0 21
01bc5bf4-bbc4-11e8-b2bc-ac1f6b6435d0,7
01d2d5c4-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
01ebc542-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
01f3e0da-bb9f-11e8-b2b9-ac1f6b6435d0,1
01f8f48c-bbb1-11e8-b2ba-ac1f6b6435d0,7
02056070-bba5-11e8-b2ba-ac1f6b6435d0,7 1 4
02101658-bbca-11e8-b2bc-ac1f6b6435d0,23
022810e2-bbb5-11e8-b2ba-ac1f6b6435d0,2
0232b2ba-bbbd-11e8-b2ba-ac1f6b6435d0,11
0235dcc4-bbb8-11e8-b2ba-ac1f6b6435d0,19 25
024e7bec-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
0250e242-bb9c-11e8-b2b9-ac1f6b6435d0,2
0258949a-bb9e-11e8-b2b9-ac1f6b6435d0,7
0264de16-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
027c2e8a-bb9b-11e8-b2b9-ac1f6b6435d0,5
027c5df4-bbb6-11e8-b2ba-ac1f6b6435d0,14 0
0288e29e-bb9e-11e8-b2b9-ac1f6b6435d0,25 5
028e8954-bbbe-11e8-b2ba-ac1f6b6435d0,14
0290c330-bb9c-11e8-b2b9-ac1f6b6435d0,26 25
02adfb1c-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
02db70a6-bba6-11e8-b2ba-ac1f6b6435d0,25 0
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,19
03114a8a-bbb2-11e8-b2ba-ac1f6b6435d0,23
0325d998-bb9c-11e8-b2b9-ac1f6b6435d0,1 2 0
0340decc-bbb1-11e8-b2ba-ac1f6b6435d0,18
03722b08-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
0374c84e-bbbc-11e8-b2ba-ac1f6b6435d0,11
0390ebb4-bb9e-11e8-b2b9-ac1f6b6435d0,11
0391ab0a-bbb5-11e8-b2ba-ac1f6b6435d0,6 1
0396a062-bbc7-11e8-b2bc-ac1f6b6435d0,7
03b53f4a-bbb3-11e8-b2ba-ac1f6b6435d0,0
03d05b86-bba4-11e8-b2b9-ac1f6b6435d0,7
03d56a18-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
03d77058-bbac-11e8-b2ba-ac1f6b6435d0,4
03da48a0-bbca-11e8-b2bc-ac1f6b6435d0,2 0
03db18c8-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
03dece12-bbab-11e8-b2ba-ac1f6b6435d0,25
03e0add8-bbae-11e8-b2ba-ac1f6b6435d0,6
03e32798-bb9f-11e8-b2b9-ac1f6b6435d0,11 0
0402c00c-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0
040c1496-bbb8-11e8-b2ba-ac1f6b6435d0,16 14
041d6c96-bbb8-11e8-b2ba-ac1f6b6435d0,14
041fa5c4-bba9-11e8-b2ba-ac1f6b6435d0,7
043225a2-bbc0-11e8-b2bb-ac1f6b6435d0,13 0
0436371c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
0436ccbc-bba5-11e8-b2ba-ac1f6b6435d0,25 0
043ff8ba-bbc2-11e8-b2bb-ac1f6b6435d0,19
044bd6e6-bbb1-11e8-b2ba-ac1f6b6435d0,13 18
0463e512-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
046eef80-bbc2-11e8-b2bb-ac1f6b6435d0,25 7 0
0470db52-bbad-11e8-b2ba-ac1f6b6435d0,5 0
047f516e-bba8-11e8-b2ba-ac1f6b6435d0,12
048ef882-bbb0-11e8-b2ba-ac1f6b6435d0,0
0497a9cc-bbca-11e8-b2bc-ac1f6b6435d0,0
04a4cca4-bba4-11e8-b2b9-ac1f6b6435d0,25 20 23
04a96654-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
04b951a6-bbb3-11e8-b2ba-ac1f6b6435d0,19
04bd2790-bbae-11e8-b2ba-ac1f6b6435d0,25 1 0
04ca1f26-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
04cdab5e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
04eb37e0-bba7-11e8-b2ba-ac1f6b6435d0,25 0
04ee9860-bbb9-11e8-b2ba-ac1f6b6435d0,21
04eec9d0-bb9f-11e8-b2b9-ac1f6b6435d0,16 14
0508c48a-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
050a106a-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
0522f384-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
0530d502-bbc0-11e8-b2bb-ac1f6b6435d0,25 18
05316fc0-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
05418e48-bbbf-11e8-b2ba-ac1f6b6435d0,5
0545e3ec-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
054ec024-bba9-11e8-b2ba-ac1f6b6435d0,6
05551280-bba4-11e8-b2b9-ac1f6b6435d0,7 0
0565553c-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
057b91b8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
058300e0-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
059bc0b0-bbac-11e8-b2ba-ac1f6b6435d0,1 0
05a26ca6-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0
05a37b7c-bbbe-11e8-b2ba-ac1f6b6435d0,0
05a4b294-bbaa-11e8-b2ba-ac1f6b6435d0,22
05ad1932-bbac-11e8-b2ba-ac1f6b6435d0,4
05af989a-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
05c5a0ac-bba1-11e8-b2b9-ac1f6b6435d0,21
05caacd4-bbbd-11e8-b2ba-ac1f6b6435d0,14 5
05e2c70c-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
05edf7dc-bba6-11e8-b2ba-ac1f6b6435d0,19 0
05f4b830-bb9a-11e8-b2b9-ac1f6b6435d0,7
05fb3498-bbaf-11e8-b2ba-ac1f6b6435d0,23
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,4
060a8378-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
0618ba6c-bbb0-11e8-b2ba-ac1f6b6435d0,4 0
0625433c-bba5-11e8-b2ba-ac1f6b6435d0,25 0
0627e054-bbc0-11e8-b2bb-ac1f6b6435d0,25
06350326-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
064316f0-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
065ff140-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2
06631b0e-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
06636376-bbc6-11e8-b2bc-ac1f6b6435d0,6
067c615c-bbb5-11e8-b2ba-ac1f6b6435d0,25 16
0684e060-bbac-11e8-b2ba-ac1f6b6435d0,12 21
068ca9ec-bb9a-11e8-b2b9-ac1f6b6435d0,25 5
068e6e7a-bba5-11e8-b2ba-ac1f6b6435d0,16 14 0
06918eaa-bbc5-11e8-b2bc-ac1f6b6435d0,6
069e01a0-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
06a34cf6-bbc7-11e8-b2bc-ac1f6b6435d0,23
06a563ce-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
06a9f3e8-bba5-11e8-b2ba-ac1f6b6435d0,25
06ab60a2-bba5-11e8-b2ba-ac1f6b6435d0,25 1
06ac1550-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
06b4fbbe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
06c01f1e-bbab-11e8-b2ba-ac1f6b6435d0,23
06e9a188-bbae-11e8-b2ba-ac1f6b6435d0,21
06f43114-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0
06f48928-bbbc-11e8-b2ba-ac1f6b6435d0,25 13 2 0
0707bc5e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 0 21
070835b6-bbaf-11e8-b2ba-ac1f6b6435d0,3
071fea5a-bbc6-11e8-b2bc-ac1f6b6435d0,7 5 0
07219c5e-bbb4-11e8-b2ba-ac1f6b6435d0,25
07232294-bba6-11e8-b2ba-ac1f6b6435d0,25 0
07249288-bbc3-11e8-b2bc-ac1f6b6435d0,5
0729be06-bbb5-11e8-b2ba-ac1f6b6435d0,11 1 0
0736774e-bbb1-11e8-b2ba-ac1f6b6435d0,18
073c0970-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
073e1034-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
0773f2a8-bbc6-11e8-b2bc-ac1f6b6435d0,16 3
07837776-bbb4-11e8-b2ba-ac1f6b6435d0,25 14
078def66-bba6-11e8-b2ba-ac1f6b6435d0,25 2
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,25 3
07a134ce-bb9a-11e8-b2b9-ac1f6b6435d0,4
07b626cc-bbb8-11e8-b2ba-ac1f6b6435d0,16 0
07bc902a-bba4-11e8-b2b9-ac1f6b6435d0,5
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,14
07bdec7e-bbca-11e8-b2bc-ac1f6b6435d0,11 0
07c3a722-bbc5-11e8-b2bc-ac1f6b6435d0,25 0 21
07c73db2-bbb4-11e8-b2ba-ac1f6b6435d0,19
07ce88e4-bbc6-11e8-b2bc-ac1f6b6435d0,0
07e58270-bba7-11e8-b2ba-ac1f6b6435d0,23
07f5b202-bbad-11e8-b2ba-ac1f6b6435d0,0
08013722-bba2-11e8-b2b9-ac1f6b6435d0,23 0
08077000-bbc6-11e8-b2bc-ac1f6b6435d0,2 8
0814e3fe-bbb5-11e8-b2ba-ac1f6b6435d0,23
081909aa-bb9e-11e8-b2b9-ac1f6b6435d0,20 0
082a828a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0 27
082c69de-bbb0-11e8-b2ba-ac1f6b6435d0,11
083c112e-bbbd-11e8-b2ba-ac1f6b6435d0,0
08512478-bba0-11e8-b2b9-ac1f6b6435d0,14
085295a6-bb9b-11e8-b2b9-ac1f6b6435d0,25 23
085c4342-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
086354a6-bbad-11e8-b2ba-ac1f6b6435d0,2 0
0866402c-bbca-11e8-b2bc-ac1f6b6435d0,0 21
0866aeaa-bbba-11e8-b2ba-ac1f6b6435d0,25
086b22b0-bba0-11e8-b2b9-ac1f6b6435d0,7
086c31fe-bbc9-11e8-b2bc-ac1f6b6435d0,2 21
08705684-bbc5-11e8-b2bc-ac1f6b6435d0,6
08729cd2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
087c859e-bba2-11e8-b2b9-ac1f6b6435d0,23 4
0896ec54-bbbb-11e8-b2ba-ac1f6b6435d0,25
08a74602-bbb7-11e8-b2ba-ac1f6b6435d0,14 2
08a87f60-bbab-11e8-b2ba-ac1f6b6435d0,22 25 0
08ba57b0-bba8-11e8-b2ba-ac1f6b6435d0,2 0
08cb8834-bbb0-11e8-b2ba-ac1f6b6435d0,0
08ccc78a-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
08cd1a98-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0
08ec9194-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
08ee4ab0-bbae-11e8-b2ba-ac1f6b6435d0,2 0
08f32be4-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
090df0b8-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
0918d07e-bbc1-11e8-b2bb-ac1f6b6435d0,3
092383fe-bbc9-11e8-b2bc-ac1f6b6435d0,11
09259baa-bba9-11e8-b2ba-ac1f6b6435d0,11 2
092cb4aa-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
0932da7a-bbbf-11e8-b2ba-ac1f6b6435d0,16 0
09378600-bbca-11e8-b2bc-ac1f6b6435d0,12 25 0
093f1cb2-bbac-11e8-b2ba-ac1f6b6435d0,7
097197c2-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
099438bc-bb9a-11e8-b2b9-ac1f6b6435d0,5
099f281a-bba6-11e8-b2ba-ac1f6b6435d0,3 0
099f59a4-bba9-11e8-b2ba-ac1f6b6435d0,0
09a24d82-bbb1-11e8-b2ba-ac1f6b6435d0,20
09a67a8e-bbc4-11e8-b2bc-ac1f6b6435d0,20
09ba5fcc-bbc9-11e8-b2bc-ac1f6b6435d0,11
09bedce0-bbc0-11e8-b2bb-ac1f6b6435d0,3
09c8e04e-bbb8-11e8-b2ba-ac1f6b6435d0,25
09cd2df2-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
09d09a52-bb9d-11e8-b2b9-ac1f6b6435d0,25
09d8e69c-bbc2-11e8-b2bb-ac1f6b6435d0,14
09dc84d4-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
09e1c1b0-bbc0-11e8-b2bb-ac1f6b6435d0,20
09e7f6c8-bbb3-11e8-b2ba-ac1f6b6435d0,14 2 0
0a060f70-bbb6-11e8-b2ba-ac1f6b6435d0,25
0a1254ce-bba7-11e8-b2ba-ac1f6b6435d0,25 0
0a130a00-bbc9-11e8-b2bc-ac1f6b6435d0,23
0a1d66b8-bbaa-11e8-b2ba-ac1f6b6435d0,0
0a294eb8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
0a425bd0-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
0a478ea6-bbb0-11e8-b2ba-ac1f6b6435d0,3
0a5cb468-bbae-11e8-b2ba-ac1f6b6435d0,4
0a665bce-bba1-11e8-b2b9-ac1f6b6435d0,5 0
0a87242c-bbb9-11e8-b2ba-ac1f6b6435d0,25
0a8be01c-bbae-11e8-b2ba-ac1f6b6435d0,12 7 4
0a9705d4-bbc5-11e8-b2bc-ac1f6b6435d0,26 0
0aa1d990-bbad-11e8-b2ba-ac1f6b6435d0,18
0ac0ce68-bbad-11e8-b2ba-ac1f6b6435d0,19
0ac1f37a-bbb1-11e8-b2ba-ac1f6b6435d0,25
0ac7387c-bbc4-11e8-b2bc-ac1f6b6435d0,21
0ad0db12-bba0-11e8-b2b9-ac1f6b6435d0,23 1
0ad8ef7a-bba3-11e8-b2b9-ac1f6b6435d0,23 0
0ae791ea-bbc3-11e8-b2bc-ac1f6b6435d0,23
0af0c9b0-bbbc-11e8-b2ba-ac1f6b6435d0,7
0af28b80-bba6-11e8-b2ba-ac1f6b6435d0,18
0af582b0-bbae-11e8-b2ba-ac1f6b6435d0,7
0af9dafc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
0b044e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0
0b2d1d7e-bba4-11e8-b2b9-ac1f6b6435d0,0
0b3a936e-bba4-11e8-b2b9-ac1f6b6435d0,25 6 0
0b3d7a58-bbad-11e8-b2ba-ac1f6b6435d0,23
0b43b1b8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
0b4bec30-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
0b517ef0-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,5
0b72650a-bba4-11e8-b2b9-ac1f6b6435d0,16 7
0b728cca-bbc1-11e8-b2bb-ac1f6b6435d0,4
0b81b97e-bb9f-11e8-b2b9-ac1f6b6435d0,14
0b8bec5a-bbb3-11e8-b2ba-ac1f6b6435d0,25 11 2 0
0b8c3478-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
0b936016-bba9-11e8-b2ba-ac1f6b6435d0,0
0b94e4c0-bbc4-11e8-b2bc-ac1f6b6435d0,14
0b973b94-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
0b97ef78-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0
0b9f5988-bba0-11e8-b2b9-ac1f6b6435d0,11 5 0
0bad3030-bba5-11e8-b2ba-ac1f6b6435d0,21
0bb37f3e-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 0
0bb5186a-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
0bbad1dc-bba9-11e8-b2ba-ac1f6b6435d0,19
0bbae852-bbae-11e8-b2ba-ac1f6b6435d0,19 25
0bbcd45a-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
0bbd8a84-bbc8-11e8-b2bc-ac1f6b6435d0,23
0bc24d9e-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
0bd30b9a-bbb7-11e8-b2ba-ac1f6b6435d0,13 0
0bec1336-bbc3-11e8-b2bc-ac1f6b6435d0,25 6 2
0bf7bcde-bb9d-11e8-b2b9-ac1f6b6435d0,25 13
0c013c60-bbab-11e8-b2ba-ac1f6b6435d0,5
0c044380-bbb3-11e8-b2ba-ac1f6b6435d0,0
0c20be96-bbc9-11e8-b2bc-ac1f6b6435d0,0
0c22c16c-bbc6-11e8-b2bc-ac1f6b6435d0,5
0c303d30-bbb0-11e8-b2ba-ac1f6b6435d0,21
0c37e6b6-bbb5-11e8-b2ba-ac1f6b6435d0,6
0c396ffa-bbb4-11e8-b2ba-ac1f6b6435d0,3
0c55caf6-bba5-11e8-b2ba-ac1f6b6435d0,19 0
0c621b52-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
0c696148-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0
0c6a0c1c-bbc5-11e8-b2bc-ac1f6b6435d0,7
0c6f99de-bb9d-11e8-b2b9-ac1f6b6435d0,25 14 0
0c849bfa-bba1-11e8-b2b9-ac1f6b6435d0,2 0
0c92675e-bbb9-11e8-b2ba-ac1f6b6435d0,16 14
0ca06d56-bb9e-11e8-b2b9-ac1f6b6435d0,0
