Id,Target
00070df0-bbc3-11e8-b2bc-ac1f6b6435d0,16 0
001bcdd2-bbb2-11e8-b2ba-ac1f6b6435d0,0
00357b1e-bba9-11e8-b2ba-ac1f6b6435d0,6 2
003957a8-bbb7-11e8-b2ba-ac1f6b6435d0,25
0042017c-bba4-11e8-b2b9-ac1f6b6435d0,25 11
0047c984-bba6-11e8-b2ba-ac1f6b6435d0,11
004d8a0e-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
004efaa2-bba5-11e8-b2ba-ac1f6b6435d0,23
0051ccbc-bbbb-11e8-b2ba-ac1f6b6435d0,13
00520f22-bb9a-11e8-b2b9-ac1f6b6435d0,14 2 0
0058c62c-bbbe-11e8-b2ba-ac1f6b6435d0,12
005a103a-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 21
005ccb94-bbca-11e8-b2bc-ac1f6b6435d0,2
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,25 4
0062719a-bbbe-11e8-b2ba-ac1f6b6435d0,25 23
0065e36c-bba4-11e8-b2b9-ac1f6b6435d0,2 0
0067f542-bba1-11e8-b2b9-ac1f6b6435d0,23 0
006cde8a-bbbb-11e8-b2ba-ac1f6b6435d0,21
00884f46-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
00bd4376-bbbf-11e8-b2ba-ac1f6b6435d0,7
00d7d192-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
00df1310-bbca-11e8-b2bc-ac1f6b6435d0,6
00e77c9c-bbc2-11e8-b2bb-ac1f6b6435d0,4
00ed4394-bbb2-11e8-b2ba-ac1f6b6435d0,19
01095156-bbb7-11e8-b2ba-ac1f6b6435d0,0
01106f56-bbc9-11e8-b2bc-ac1f6b6435d0,18
011361ce-bba7-11e8-b2ba-ac1f6b6435d0,21
012c2c02-bba4-11e8-b2b9-ac1f6b6435d0,2 0
0139e754-bbbb-11e8-b2ba-ac1f6b6435d0,18 0
0163454c-bba0-11e8-b2b9-ac1f6b6435d0,25 21
016bc38a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
018004a0-bbb1-11e8-b2ba-ac1f6b6435d0,3
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,4
01b79b30-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
01da7d44-bbad-11e8-b2ba-ac1f6b6435d0,7
01e8a3e4-bbbf-11e8-b2ba-ac1f6b6435d0,2 0
01eea150-bba5-11e8-b2ba-ac1f6b6435d0,3
01f58bec-bba4-11e8-b2b9-ac1f6b6435d0,23
01f85a98-bbae-11e8-b2ba-ac1f6b6435d0,23
01f870c0-bba7-11e8-b2ba-ac1f6b6435d0,14
02070102-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
020c961e-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
0217b490-bb9c-11e8-b2b9-ac1f6b6435d0,3
0219faa8-bba5-11e8-b2ba-ac1f6b6435d0,21
021eacc4-bba0-11e8-b2b9-ac1f6b6435d0,2
0230f2c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 16
0245b156-bba1-11e8-b2b9-ac1f6b6435d0,23
0265b670-bba3-11e8-b2b9-ac1f6b6435d0,18 17 21
0266a4f8-bbc7-11e8-b2bc-ac1f6b6435d0,25
027578fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
0277fafe-bba5-11e8-b2ba-ac1f6b6435d0,23
0278970a-bbb6-11e8-b2ba-ac1f6b6435d0,0
02789bb2-bbc8-11e8-b2bc-ac1f6b6435d0,25 21
027a702a-bbca-11e8-b2bc-ac1f6b6435d0,22 2
027c9b12-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
0288d6f4-bbc2-11e8-b2bb-ac1f6b6435d0,4
028ccf80-bba8-11e8-b2ba-ac1f6b6435d0,2 0
02961e40-bba4-11e8-b2b9-ac1f6b6435d0,25 0
029f7ac0-bbb9-11e8-b2ba-ac1f6b6435d0,3
02aa71e0-bba1-11e8-b2b9-ac1f6b6435d0,0
02b8f364-bbba-11e8-b2ba-ac1f6b6435d0,2
02c09df8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
02c1d584-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
02d266c4-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0
02d2c686-bbb5-11e8-b2ba-ac1f6b6435d0,0
02dca032-bba3-11e8-b2b9-ac1f6b6435d0,0
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0
02f6fa66-bbb4-11e8-b2ba-ac1f6b6435d0,22 0
0312336a-bba7-11e8-b2ba-ac1f6b6435d0,1 4
0317d17a-bba8-11e8-b2ba-ac1f6b6435d0,7
03296fa0-bbbe-11e8-b2ba-ac1f6b6435d0,7
032a7200-bbab-11e8-b2ba-ac1f6b6435d0,14 0
032a7b88-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
032ae03c-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
0342865c-bbaf-11e8-b2ba-ac1f6b6435d0,25
03480032-bba5-11e8-b2ba-ac1f6b6435d0,25 21
034b0ca0-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
034f50ae-bbc7-11e8-b2bc-ac1f6b6435d0,23
03561dea-bbb2-11e8-b2ba-ac1f6b6435d0,4
03763b06-bb9f-11e8-b2b9-ac1f6b6435d0,7
03833668-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
039858f6-bbab-11e8-b2ba-ac1f6b6435d0,25 6 2
039b6e46-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
03a36c00-bba6-11e8-b2ba-ac1f6b6435d0,3 0
03add00c-bb9a-11e8-b2b9-ac1f6b6435d0,0
03ae7490-bba8-11e8-b2ba-ac1f6b6435d0,4
03b65c62-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 0
03b6b4b4-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
03d00c42-bbba-11e8-b2ba-ac1f6b6435d0,4
03d25c28-bbaf-11e8-b2ba-ac1f6b6435d0,3
03d4613a-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
03dac64e-bbb7-11e8-b2ba-ac1f6b6435d0,23
03e0b692-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
03fcc436-bbc8-11e8-b2bc-ac1f6b6435d0,25 14
040b473c-bbc7-11e8-b2bc-ac1f6b6435d0,7
040c557c-bbaa-11e8-b2ba-ac1f6b6435d0,19 0 21
041a316a-bbc8-11e8-b2bc-ac1f6b6435d0,3
0427ebb2-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
042a6b74-bba6-11e8-b2ba-ac1f6b6435d0,11
042a9f8e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
042b856a-bb9a-11e8-b2b9-ac1f6b6435d0,0
04305cbe-bba1-11e8-b2b9-ac1f6b6435d0,25 3 0
0435386e-bbbb-11e8-b2ba-ac1f6b6435d0,14
04382906-bba3-11e8-b2b9-ac1f6b6435d0,2 0
04383a3c-bbac-11e8-b2ba-ac1f6b6435d0,25 0
04710896-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
048af3d0-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0
